,Subname,Name,Category,Modification,Red,Green,Blue,Blue_Yellow,Green_Magenta,Lightness,Hue,Saturation,Value
1629,image (23)_Train_Grape_Black_rot,image (23)_Train_Grape_Black_rot_morphological_gradient_lab.JPG,Train_Grape_Black_rot,morphological_gradient_lab.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1630,image (23)_Train_Grape_Black_rot,image (23)_Train_Grape_Black_rot_morphological_gradient_median_blur_small_noise.JPG,Train_Grape_Black_rot,morphological_gradient_median_blur_small_noise.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1631,image (23)_Train_Grape_Black_rot,image (23)_Train_Grape_Black_rot_morphological_gradient_morphological_gradient.JPG,Train_Grape_Black_rot,morphological_gradient_morphological_gradient.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1632,image (24)_Train_Grape_Black_rot,image (24)_Train_Grape_Black_rot_bilateral_filter.JPG,Train_Grape_Black_rot,bilateral_filter.JPG,0.38643462,0.34094146,0.353368115,0.08910786,0.0485564735,0.36741313,0.13663552,0.181458215,0.32393716
1633,image (24)_Train_Grape_Black_rot,image (24)_Train_Grape_Black_rot_bilateral_filter_bilateral_filter.JPG,Train_Grape_Black_rot,bilateral_filter_bilateral_filter.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1634,image (24)_Train_Grape_Black_rot,image (24)_Train_Grape_Black_rot_bilateral_filter_canny_edge.JPG,Train_Grape_Black_rot,bilateral_filter_canny_edge.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1635,image (24)_Train_Grape_Black_rot,image (24)_Train_Grape_Black_rot_bilateral_filter_hsv.JPG,Train_Grape_Black_rot,bilateral_filter_hsv.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1636,image (24)_Train_Grape_Black_rot,image (24)_Train_Grape_Black_rot_bilateral_filter_lab.JPG,Train_Grape_Black_rot,bilateral_filter_lab.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1637,image (24)_Train_Grape_Black_rot,image (24)_Train_Grape_Black_rot_bilateral_filter_median_blur_small_noise.JPG,Train_Grape_Black_rot,bilateral_filter_median_blur_small_noise.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1638,image (24)_Train_Grape_Black_rot,image (24)_Train_Grape_Black_rot_bilateral_filter_morphological_gradient.JPG,Train_Grape_Black_rot,bilateral_filter_morphological_gradient.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1639,image (24)_Train_Grape_Black_rot,image (24)_Train_Grape_Black_rot_canny_edge.JPG,Train_Grape_Black_rot,canny_edge.JPG,0.38643462,0.34094146,0.353368115,0.08910786,0.0485564735,0.36741313,0.13663552,0.181458215,0.32393716
1640,image (24)_Train_Grape_Black_rot,image (24)_Train_Grape_Black_rot_canny_edge_bilateral_filter.JPG,Train_Grape_Black_rot,canny_edge_bilateral_filter.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1641,image (24)_Train_Grape_Black_rot,image (24)_Train_Grape_Black_rot_canny_edge_canny_edge.JPG,Train_Grape_Black_rot,canny_edge_canny_edge.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1642,image (24)_Train_Grape_Black_rot,image (24)_Train_Grape_Black_rot_canny_edge_hsv.JPG,Train_Grape_Black_rot,canny_edge_hsv.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1643,image (24)_Train_Grape_Black_rot,image (24)_Train_Grape_Black_rot_canny_edge_lab.JPG,Train_Grape_Black_rot,canny_edge_lab.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1644,image (24)_Train_Grape_Black_rot,image (24)_Train_Grape_Black_rot_canny_edge_median_blur_small_noise.JPG,Train_Grape_Black_rot,canny_edge_median_blur_small_noise.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1645,image (24)_Train_Grape_Black_rot,image (24)_Train_Grape_Black_rot_canny_edge_morphological_gradient.JPG,Train_Grape_Black_rot,canny_edge_morphological_gradient.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1646,image (24)_Train_Grape_Black_rot,image (24)_Train_Grape_Black_rot_hsv.JPG,Train_Grape_Black_rot,hsv.JPG,0.38643462,0.34094146,0.353368115,0.08910786,0.0485564735,0.36741313,0.13663552,0.181458215,0.32393716
1647,image (24)_Train_Grape_Black_rot,image (24)_Train_Grape_Black_rot_hsv_bilateral_filter.JPG,Train_Grape_Black_rot,hsv_bilateral_filter.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1648,image (24)_Train_Grape_Black_rot,image (24)_Train_Grape_Black_rot_hsv_canny_edge.JPG,Train_Grape_Black_rot,hsv_canny_edge.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1649,image (24)_Train_Grape_Black_rot,image (24)_Train_Grape_Black_rot_hsv_hsv.JPG,Train_Grape_Black_rot,hsv_hsv.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1650,image (24)_Train_Grape_Black_rot,image (24)_Train_Grape_Black_rot_hsv_lab.JPG,Train_Grape_Black_rot,hsv_lab.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1651,image (24)_Train_Grape_Black_rot,image (24)_Train_Grape_Black_rot_hsv_median_blur_small_noise.JPG,Train_Grape_Black_rot,hsv_median_blur_small_noise.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1652,image (24)_Train_Grape_Black_rot,image (24)_Train_Grape_Black_rot_hsv_morphological_gradient.JPG,Train_Grape_Black_rot,hsv_morphological_gradient.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1653,image (24)_Train_Grape_Black_rot,image (24)_Train_Grape_Black_rot_lab.JPG,Train_Grape_Black_rot,lab.JPG,0.38643462,0.34094146,0.353368115,0.08910786,0.0485564735,0.36741313,0.13663552,0.181458215,0.32393716
1654,image (24)_Train_Grape_Black_rot,image (24)_Train_Grape_Black_rot_lab_bilateral_filter.JPG,Train_Grape_Black_rot,lab_bilateral_filter.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1655,image (24)_Train_Grape_Black_rot,image (24)_Train_Grape_Black_rot_lab_canny_edge.JPG,Train_Grape_Black_rot,lab_canny_edge.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1656,image (24)_Train_Grape_Black_rot,image (24)_Train_Grape_Black_rot_lab_hsv.JPG,Train_Grape_Black_rot,lab_hsv.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1657,image (24)_Train_Grape_Black_rot,image (24)_Train_Grape_Black_rot_lab_lab.JPG,Train_Grape_Black_rot,lab_lab.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1658,image (24)_Train_Grape_Black_rot,image (24)_Train_Grape_Black_rot_lab_median_blur_small_noise.JPG,Train_Grape_Black_rot,lab_median_blur_small_noise.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1659,image (24)_Train_Grape_Black_rot,image (24)_Train_Grape_Black_rot_lab_morphological_gradient.JPG,Train_Grape_Black_rot,lab_morphological_gradient.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1660,image (24)_Train_Grape_Black_rot,image (24)_Train_Grape_Black_rot_median_blur_small_noise.JPG,Train_Grape_Black_rot,median_blur_small_noise.JPG,0.38643462,0.34094146,0.353368115,0.08910786,0.0485564735,0.36741313,0.13663552,0.181458215,0.32393716
1661,image (24)_Train_Grape_Black_rot,image (24)_Train_Grape_Black_rot_median_blur_small_noise_bilateral_filter.JPG,Train_Grape_Black_rot,median_blur_small_noise_bilateral_filter.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1662,image (24)_Train_Grape_Black_rot,image (24)_Train_Grape_Black_rot_median_blur_small_noise_canny_edge.JPG,Train_Grape_Black_rot,median_blur_small_noise_canny_edge.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1663,image (24)_Train_Grape_Black_rot,image (24)_Train_Grape_Black_rot_median_blur_small_noise_hsv.JPG,Train_Grape_Black_rot,median_blur_small_noise_hsv.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1664,image (24)_Train_Grape_Black_rot,image (24)_Train_Grape_Black_rot_median_blur_small_noise_lab.JPG,Train_Grape_Black_rot,median_blur_small_noise_lab.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1665,image (24)_Train_Grape_Black_rot,image (24)_Train_Grape_Black_rot_median_blur_small_noise_median_blur_small_noise.JPG,Train_Grape_Black_rot,median_blur_small_noise_median_blur_small_noise.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1666,image (24)_Train_Grape_Black_rot,image (24)_Train_Grape_Black_rot_median_blur_small_noise_morphological_gradient.JPG,Train_Grape_Black_rot,median_blur_small_noise_morphological_gradient.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1667,image (24)_Train_Grape_Black_rot,image (24)_Train_Grape_Black_rot_morphological_gradient.JPG,Train_Grape_Black_rot,morphological_gradient.JPG,0.38643462,0.34094146,0.353368115,0.08910786,0.0485564735,0.36741313,0.13663552,0.181458215,0.32393716
1668,image (24)_Train_Grape_Black_rot,image (24)_Train_Grape_Black_rot_morphological_gradient_bilateral_filter.JPG,Train_Grape_Black_rot,morphological_gradient_bilateral_filter.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1669,image (24)_Train_Grape_Black_rot,image (24)_Train_Grape_Black_rot_morphological_gradient_canny_edge.JPG,Train_Grape_Black_rot,morphological_gradient_canny_edge.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1670,image (24)_Train_Grape_Black_rot,image (24)_Train_Grape_Black_rot_morphological_gradient_hsv.JPG,Train_Grape_Black_rot,morphological_gradient_hsv.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1671,image (24)_Train_Grape_Black_rot,image (24)_Train_Grape_Black_rot_morphological_gradient_lab.JPG,Train_Grape_Black_rot,morphological_gradient_lab.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1672,image (24)_Train_Grape_Black_rot,image (24)_Train_Grape_Black_rot_morphological_gradient_median_blur_small_noise.JPG,Train_Grape_Black_rot,morphological_gradient_median_blur_small_noise.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1673,image (24)_Train_Grape_Black_rot,image (24)_Train_Grape_Black_rot_morphological_gradient_morphological_gradient.JPG,Train_Grape_Black_rot,morphological_gradient_morphological_gradient.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1674,image (25)_Train_Grape_Black_rot,image (25)_Train_Grape_Black_rot_bilateral_filter.JPG,Train_Grape_Black_rot,bilateral_filter.JPG,0.377005125,0.332740505,0.343275665,0.08697039,0.04981712,0.36477925,0.130985405,0.17932845,0.332811145
1675,image (25)_Train_Grape_Black_rot,image (25)_Train_Grape_Black_rot_bilateral_filter_bilateral_filter.JPG,Train_Grape_Black_rot,bilateral_filter_bilateral_filter.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1676,image (25)_Train_Grape_Black_rot,image (25)_Train_Grape_Black_rot_bilateral_filter_canny_edge.JPG,Train_Grape_Black_rot,bilateral_filter_canny_edge.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1677,image (25)_Train_Grape_Black_rot,image (25)_Train_Grape_Black_rot_bilateral_filter_hsv.JPG,Train_Grape_Black_rot,bilateral_filter_hsv.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1678,image (25)_Train_Grape_Black_rot,image (25)_Train_Grape_Black_rot_bilateral_filter_lab.JPG,Train_Grape_Black_rot,bilateral_filter_lab.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1679,image (25)_Train_Grape_Black_rot,image (25)_Train_Grape_Black_rot_bilateral_filter_median_blur_small_noise.JPG,Train_Grape_Black_rot,bilateral_filter_median_blur_small_noise.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1680,image (25)_Train_Grape_Black_rot,image (25)_Train_Grape_Black_rot_bilateral_filter_morphological_gradient.JPG,Train_Grape_Black_rot,bilateral_filter_morphological_gradient.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1681,image (25)_Train_Grape_Black_rot,image (25)_Train_Grape_Black_rot_canny_edge.JPG,Train_Grape_Black_rot,canny_edge.JPG,0.377005125,0.332740505,0.343275665,0.08697039,0.04981712,0.36477925,0.130985405,0.17932845,0.332811145
1682,image (25)_Train_Grape_Black_rot,image (25)_Train_Grape_Black_rot_canny_edge_bilateral_filter.JPG,Train_Grape_Black_rot,canny_edge_bilateral_filter.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1683,image (25)_Train_Grape_Black_rot,image (25)_Train_Grape_Black_rot_canny_edge_canny_edge.JPG,Train_Grape_Black_rot,canny_edge_canny_edge.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1684,image (25)_Train_Grape_Black_rot,image (25)_Train_Grape_Black_rot_canny_edge_hsv.JPG,Train_Grape_Black_rot,canny_edge_hsv.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1685,image (25)_Train_Grape_Black_rot,image (25)_Train_Grape_Black_rot_canny_edge_lab.JPG,Train_Grape_Black_rot,canny_edge_lab.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1686,image (25)_Train_Grape_Black_rot,image (25)_Train_Grape_Black_rot_canny_edge_median_blur_small_noise.JPG,Train_Grape_Black_rot,canny_edge_median_blur_small_noise.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1687,image (25)_Train_Grape_Black_rot,image (25)_Train_Grape_Black_rot_canny_edge_morphological_gradient.JPG,Train_Grape_Black_rot,canny_edge_morphological_gradient.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1688,image (25)_Train_Grape_Black_rot,image (25)_Train_Grape_Black_rot_hsv.JPG,Train_Grape_Black_rot,hsv.JPG,0.377005125,0.332740505,0.343275665,0.08697039,0.04981712,0.36477925,0.130985405,0.17932845,0.332811145
1689,image (25)_Train_Grape_Black_rot,image (25)_Train_Grape_Black_rot_hsv_bilateral_filter.JPG,Train_Grape_Black_rot,hsv_bilateral_filter.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1690,image (25)_Train_Grape_Black_rot,image (25)_Train_Grape_Black_rot_hsv_canny_edge.JPG,Train_Grape_Black_rot,hsv_canny_edge.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1691,image (25)_Train_Grape_Black_rot,image (25)_Train_Grape_Black_rot_hsv_hsv.JPG,Train_Grape_Black_rot,hsv_hsv.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1692,image (25)_Train_Grape_Black_rot,image (25)_Train_Grape_Black_rot_hsv_lab.JPG,Train_Grape_Black_rot,hsv_lab.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1693,image (25)_Train_Grape_Black_rot,image (25)_Train_Grape_Black_rot_hsv_median_blur_small_noise.JPG,Train_Grape_Black_rot,hsv_median_blur_small_noise.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1694,image (25)_Train_Grape_Black_rot,image (25)_Train_Grape_Black_rot_hsv_morphological_gradient.JPG,Train_Grape_Black_rot,hsv_morphological_gradient.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1695,image (25)_Train_Grape_Black_rot,image (25)_Train_Grape_Black_rot_lab.JPG,Train_Grape_Black_rot,lab.JPG,0.377005125,0.332740505,0.343275665,0.08697039,0.04981712,0.36477925,0.130985405,0.17932845,0.332811145
1696,image (25)_Train_Grape_Black_rot,image (25)_Train_Grape_Black_rot_lab_bilateral_filter.JPG,Train_Grape_Black_rot,lab_bilateral_filter.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1697,image (25)_Train_Grape_Black_rot,image (25)_Train_Grape_Black_rot_lab_canny_edge.JPG,Train_Grape_Black_rot,lab_canny_edge.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1698,image (25)_Train_Grape_Black_rot,image (25)_Train_Grape_Black_rot_lab_hsv.JPG,Train_Grape_Black_rot,lab_hsv.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1699,image (25)_Train_Grape_Black_rot,image (25)_Train_Grape_Black_rot_lab_lab.JPG,Train_Grape_Black_rot,lab_lab.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1700,image (25)_Train_Grape_Black_rot,image (25)_Train_Grape_Black_rot_lab_median_blur_small_noise.JPG,Train_Grape_Black_rot,lab_median_blur_small_noise.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1701,image (25)_Train_Grape_Black_rot,image (25)_Train_Grape_Black_rot_lab_morphological_gradient.JPG,Train_Grape_Black_rot,lab_morphological_gradient.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1702,image (25)_Train_Grape_Black_rot,image (25)_Train_Grape_Black_rot_median_blur_small_noise.JPG,Train_Grape_Black_rot,median_blur_small_noise.JPG,0.377005125,0.332740505,0.343275665,0.08697039,0.04981712,0.36477925,0.130985405,0.17932845,0.332811145
1703,image (25)_Train_Grape_Black_rot,image (25)_Train_Grape_Black_rot_median_blur_small_noise_bilateral_filter.JPG,Train_Grape_Black_rot,median_blur_small_noise_bilateral_filter.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1704,image (25)_Train_Grape_Black_rot,image (25)_Train_Grape_Black_rot_median_blur_small_noise_canny_edge.JPG,Train_Grape_Black_rot,median_blur_small_noise_canny_edge.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
