,Subname,Name,Category,Modification,Red,Green,Blue,Blue_Yellow,Green_Magenta,Lightness,Hue,Saturation,Value
1752,image (21)_Train_Grape_spot,image (21)_Train_Grape_spot_median_blur_small_noise_contrast,,median_blur_small_noise_contrast,0.3049912,0.320418505,0.35903138,0.113484168,0.048309245,0.325301395,0.0768073575,0.223493745,0.27209763
1753,image (21)_Train_Grape_spot,image (21)_Train_Grape_spot_median_blur_small_noise_horizontal_flip,,median_blur_small_noise_horizontal_flip,0.3049912,0.320418505,0.35903138,0.113484168,0.048309245,0.325301395,0.0768073575,0.223493745,0.27209763
1754,image (21)_Train_Grape_spot,image (21)_Train_Grape_spot_median_blur_small_noise_perspective_transformation,,median_blur_small_noise_perspective_transformation,0.3049912,0.320418505,0.35903138,0.113484168,0.048309245,0.325301395,0.0768073575,0.223493745,0.27209763
1755,image (21)_Train_Grape_spot,image (21)_Train_Grape_spot_median_blur_small_noise_rotation,,median_blur_small_noise_rotation,0.3049912,0.320418505,0.35903138,0.113484168,0.048309245,0.325301395,0.0768073575,0.223493745,0.27209763
1756,image (21)_Train_Grape_spot,image (21)_Train_Grape_spot_median_blur_small_noise_scale_zoom,,median_blur_small_noise_scale_zoom,0.3049912,0.320418505,0.35903138,0.113484168,0.048309245,0.325301395,0.0768073575,0.223493745,0.27209763
1757,image (21)_Train_Grape_spot,image (21)_Train_Grape_spot_morphological_gradient,,morphological_gradient,0.352411675,0.246363105,0.447480575,0.0,0.0,0.3656802,0.0034498131,0.3475355049999999,0.261257005
1758,image (21)_Train_Grape_spot,image (21)_Train_Grape_spot_morphological_gradient_affine_transformation,,morphological_gradient_affine_transformation,0.277492575,0.29425149,0.344144975,0.12963441,0.0505730925,0.311098875,0.0556172545,0.2340059,0.24579108
1759,image (21)_Train_Grape_spot,image (21)_Train_Grape_spot_morphological_gradient_contrast,,morphological_gradient_contrast,0.277492575,0.29425149,0.344144975,0.12963441,0.0505730925,0.311098875,0.0556172545,0.2340059,0.24579108
1760,image (21)_Train_Grape_spot,image (21)_Train_Grape_spot_morphological_gradient_horizontal_flip,,morphological_gradient_horizontal_flip,0.277492575,0.29425149,0.344144975,0.12963441,0.0505730925,0.311098875,0.0556172545,0.2340059,0.24579108
1761,image (21)_Train_Grape_spot,image (21)_Train_Grape_spot_morphological_gradient_perspective_transformation,,morphological_gradient_perspective_transformation,0.277492575,0.29425149,0.344144975,0.12963441,0.0505730925,0.311098875,0.0556172545,0.2340059,0.24579108
1762,image (21)_Train_Grape_spot,image (21)_Train_Grape_spot_morphological_gradient_rotation,,morphological_gradient_rotation,0.277492575,0.29425149,0.344144975,0.12963441,0.0505730925,0.311098875,0.0556172545,0.2340059,0.24579108
1763,image (21)_Train_Grape_spot,image (21)_Train_Grape_spot_morphological_gradient_scale_zoom,,morphological_gradient_scale_zoom,0.277492575,0.29425149,0.344144975,0.12963441,0.0505730925,0.311098875,0.0556172545,0.2340059,0.24579108
1764,image (22)_Train_Grape_spot,image (22)_Train_Grape_spot_bilateral_filter,,bilateral_filter,0.352411675,0.246363105,0.447480575,0.0,0.0,0.3656802,0.0034498131,0.3475355049999999,0.261257005
1765,image (22)_Train_Grape_spot,image (22)_Train_Grape_spot_bilateral_filter_affine_transformation,,bilateral_filter_affine_transformation,0.3218766899999999,0.334123475,0.3555899999999999,0.101481035,0.043199614,0.34424525,0.071359595,0.20541595,0.2905751
1766,image (22)_Train_Grape_spot,image (22)_Train_Grape_spot_bilateral_filter_contrast,,bilateral_filter_contrast,0.3218766899999999,0.334123475,0.3555899999999999,0.101481035,0.043199614,0.34424525,0.071359595,0.20541595,0.2905751
1767,image (22)_Train_Grape_spot,image (22)_Train_Grape_spot_bilateral_filter_horizontal_flip,,bilateral_filter_horizontal_flip,0.3218766899999999,0.334123475,0.3555899999999999,0.101481035,0.043199614,0.34424525,0.071359595,0.20541595,0.2905751
1768,image (22)_Train_Grape_spot,image (22)_Train_Grape_spot_bilateral_filter_perspective_transformation,,bilateral_filter_perspective_transformation,0.3218766899999999,0.334123475,0.3555899999999999,0.101481035,0.043199614,0.34424525,0.071359595,0.20541595,0.2905751
1769,image (22)_Train_Grape_spot,image (22)_Train_Grape_spot_bilateral_filter_rotation,,bilateral_filter_rotation,0.3218766899999999,0.334123475,0.3555899999999999,0.101481035,0.043199614,0.34424525,0.071359595,0.20541595,0.2905751
1770,image (22)_Train_Grape_spot,image (22)_Train_Grape_spot_bilateral_filter_scale_zoom,,bilateral_filter_scale_zoom,0.3218766899999999,0.334123475,0.3555899999999999,0.101481035,0.043199614,0.34424525,0.071359595,0.20541595,0.2905751
1771,image (22)_Train_Grape_spot,image (22)_Train_Grape_spot_canny_edge,,canny_edge,0.352411675,0.246363105,0.447480575,0.0,0.0,0.3656802,0.0034498131,0.3475355049999999,0.261257005
1772,image (22)_Train_Grape_spot,image (22)_Train_Grape_spot_canny_edge_affine_transformation,,canny_edge_affine_transformation,0.33725615,0.340628505,0.358370275,0.08847481,0.0430962975,0.34864034,0.070612738,0.197665625,0.30637962
1773,image (22)_Train_Grape_spot,image (22)_Train_Grape_spot_canny_edge_contrast,,canny_edge_contrast,0.33725615,0.340628505,0.358370275,0.08847481,0.0430962975,0.34864034,0.070612738,0.197665625,0.30637962
1774,image (22)_Train_Grape_spot,image (22)_Train_Grape_spot_canny_edge_horizontal_flip,,canny_edge_horizontal_flip,0.33725615,0.340628505,0.358370275,0.08847481,0.0430962975,0.34864034,0.070612738,0.197665625,0.30637962
1775,image (22)_Train_Grape_spot,image (22)_Train_Grape_spot_canny_edge_perspective_transformation,,canny_edge_perspective_transformation,0.33725615,0.340628505,0.358370275,0.08847481,0.0430962975,0.34864034,0.070612738,0.197665625,0.30637962
1776,image (22)_Train_Grape_spot,image (22)_Train_Grape_spot_canny_edge_rotation,,canny_edge_rotation,0.33725615,0.340628505,0.358370275,0.08847481,0.0430962975,0.34864034,0.070612738,0.197665625,0.30637962
1777,image (22)_Train_Grape_spot,image (22)_Train_Grape_spot_canny_edge_scale_zoom,,canny_edge_scale_zoom,0.33725615,0.340628505,0.358370275,0.08847481,0.0430962975,0.34864034,0.070612738,0.197665625,0.30637962
1778,image (22)_Train_Grape_spot,image (22)_Train_Grape_spot_hsv,,hsv,0.352411675,0.246363105,0.447480575,0.0,0.0,0.3656802,0.0034498131,0.3475355049999999,0.261257005
1779,image (22)_Train_Grape_spot,image (22)_Train_Grape_spot_hsv_affine_transformation,,hsv_affine_transformation,0.33471392,0.33369216,0.349219605,0.084437549,0.0433301065,0.348432855,0.0656617655,0.202627225,0.305756785
1780,image (22)_Train_Grape_spot,image (22)_Train_Grape_spot_hsv_contrast,,hsv_contrast,0.33471392,0.33369216,0.349219605,0.084437549,0.0433301065,0.348432855,0.0656617655,0.202627225,0.305756785
1781,image (22)_Train_Grape_spot,image (22)_Train_Grape_spot_hsv_horizontal_flip,,hsv_horizontal_flip,0.33471392,0.33369216,0.349219605,0.084437549,0.0433301065,0.348432855,0.0656617655,0.202627225,0.305756785
1782,image (22)_Train_Grape_spot,image (22)_Train_Grape_spot_hsv_perspective_transformation,,hsv_perspective_transformation,0.33471392,0.33369216,0.349219605,0.084437549,0.0433301065,0.348432855,0.0656617655,0.202627225,0.305756785
1783,image (22)_Train_Grape_spot,image (22)_Train_Grape_spot_hsv_rotation,,hsv_rotation,0.33471392,0.33369216,0.349219605,0.084437549,0.0433301065,0.348432855,0.0656617655,0.202627225,0.305756785
1784,image (22)_Train_Grape_spot,image (22)_Train_Grape_spot_hsv_scale_zoom,,hsv_scale_zoom,0.33471392,0.33369216,0.349219605,0.084437549,0.0433301065,0.348432855,0.0656617655,0.202627225,0.305756785
1785,image (22)_Train_Grape_spot,image (22)_Train_Grape_spot_lab,,lab,0.352411675,0.246363105,0.447480575,0.0,0.0,0.3656802,0.0034498131,0.3475355049999999,0.261257005
1786,image (22)_Train_Grape_spot,image (22)_Train_Grape_spot_lab_affine_transformation,,lab_affine_transformation,0.324997125,0.33053584,0.355850145,0.095406073,0.0409589415,0.34298678,0.070434605,0.2001271849999999,0.29229625
1787,image (22)_Train_Grape_spot,image (22)_Train_Grape_spot_lab_contrast,,lab_contrast,0.324997125,0.33053584,0.355850145,0.095406073,0.0409589415,0.34298678,0.070434605,0.2001271849999999,0.29229625
1788,image (22)_Train_Grape_spot,image (22)_Train_Grape_spot_lab_horizontal_flip,,lab_horizontal_flip,0.324997125,0.33053584,0.355850145,0.095406073,0.0409589415,0.34298678,0.070434605,0.2001271849999999,0.29229625
1789,image (22)_Train_Grape_spot,image (22)_Train_Grape_spot_lab_perspective_transformation,,lab_perspective_transformation,0.324997125,0.33053584,0.355850145,0.095406073,0.0409589415,0.34298678,0.070434605,0.2001271849999999,0.29229625
1790,image (22)_Train_Grape_spot,image (22)_Train_Grape_spot_lab_rotation,,lab_rotation,0.324997125,0.33053584,0.355850145,0.095406073,0.0409589415,0.34298678,0.070434605,0.2001271849999999,0.29229625
1791,image (22)_Train_Grape_spot,image (22)_Train_Grape_spot_lab_scale_zoom,,lab_scale_zoom,0.324997125,0.33053584,0.355850145,0.095406073,0.0409589415,0.34298678,0.070434605,0.2001271849999999,0.29229625
1792,image (22)_Train_Grape_spot,image (22)_Train_Grape_spot_median_blur_small_noise,,median_blur_small_noise,0.352411675,0.246363105,0.447480575,0.0,0.0,0.3656802,0.0034498131,0.3475355049999999,0.261257005
1793,image (22)_Train_Grape_spot,image (22)_Train_Grape_spot_median_blur_small_noise_affine_transformation,,median_blur_small_noise_affine_transformation,0.326074335,0.330213065,0.360861135,0.0927538025,0.0451816015,0.3476635099999999,0.071591972,0.200809715,0.29727079
1794,image (22)_Train_Grape_spot,image (22)_Train_Grape_spot_median_blur_small_noise_contrast,,median_blur_small_noise_contrast,0.326074335,0.330213065,0.360861135,0.0927538025,0.0451816015,0.3476635099999999,0.071591972,0.200809715,0.29727079
1795,image (22)_Train_Grape_spot,image (22)_Train_Grape_spot_median_blur_small_noise_horizontal_flip,,median_blur_small_noise_horizontal_flip,0.326074335,0.330213065,0.360861135,0.0927538025,0.0451816015,0.3476635099999999,0.071591972,0.200809715,0.29727079
1796,image (22)_Train_Grape_spot,image (22)_Train_Grape_spot_median_blur_small_noise_perspective_transformation,,median_blur_small_noise_perspective_transformation,0.326074335,0.330213065,0.360861135,0.0927538025,0.0451816015,0.3476635099999999,0.071591972,0.200809715,0.29727079
1797,image (22)_Train_Grape_spot,image (22)_Train_Grape_spot_median_blur_small_noise_rotation,,median_blur_small_noise_rotation,0.326074335,0.330213065,0.360861135,0.0927538025,0.0451816015,0.3476635099999999,0.071591972,0.200809715,0.29727079
1798,image (22)_Train_Grape_spot,image (22)_Train_Grape_spot_median_blur_small_noise_scale_zoom,,median_blur_small_noise_scale_zoom,0.326074335,0.330213065,0.360861135,0.0927538025,0.0451816015,0.3476635099999999,0.071591972,0.200809715,0.29727079
1799,image (22)_Train_Grape_spot,image (22)_Train_Grape_spot_morphological_gradient,,morphological_gradient,0.352411675,0.246363105,0.447480575,0.0,0.0,0.3656802,0.0034498131,0.3475355049999999,0.261257005
1800,image (22)_Train_Grape_spot,image (22)_Train_Grape_spot_morphological_gradient_affine_transformation,,morphological_gradient_affine_transformation,0.333525285,0.33399734,0.347617505,0.086258142,0.0432220049999999,0.346779885,0.06487147,0.205435225,0.30368255
1801,image (22)_Train_Grape_spot,image (22)_Train_Grape_spot_morphological_gradient_contrast,,morphological_gradient_contrast,0.333525285,0.33399734,0.347617505,0.086258142,0.0432220049999999,0.346779885,0.06487147,0.205435225,0.30368255
1802,image (22)_Train_Grape_spot,image (22)_Train_Grape_spot_morphological_gradient_horizontal_flip,,morphological_gradient_horizontal_flip,0.333525285,0.33399734,0.347617505,0.086258142,0.0432220049999999,0.346779885,0.06487147,0.205435225,0.30368255
1803,image (22)_Train_Grape_spot,image (22)_Train_Grape_spot_morphological_gradient_perspective_transformation,,morphological_gradient_perspective_transformation,0.333525285,0.33399734,0.347617505,0.086258142,0.0432220049999999,0.346779885,0.06487147,0.205435225,0.30368255
1804,image (22)_Train_Grape_spot,image (22)_Train_Grape_spot_morphological_gradient_rotation,,morphological_gradient_rotation,0.333525285,0.33399734,0.347617505,0.086258142,0.0432220049999999,0.346779885,0.06487147,0.205435225,0.30368255
1805,image (22)_Train_Grape_spot,image (22)_Train_Grape_spot_morphological_gradient_scale_zoom,,morphological_gradient_scale_zoom,0.333525285,0.33399734,0.347617505,0.086258142,0.0432220049999999,0.346779885,0.06487147,0.205435225,0.30368255
1806,image (23)_Train_Grape_spot,image (23)_Train_Grape_spot_bilateral_filter,,bilateral_filter,0.352411675,0.246363105,0.447480575,0.0,0.0,0.3656802,0.0034498131,0.3475355049999999,0.261257005
1807,image (23)_Train_Grape_spot,image (23)_Train_Grape_spot_bilateral_filter_affine_transformation,,bilateral_filter_affine_transformation,0.31274414,0.30656433,0.3366495699999999,0.118799848,0.07018407,0.32339859,0.065265657,0.233952835,0.281820925
1808,image (23)_Train_Grape_spot,image (23)_Train_Grape_spot_bilateral_filter_contrast,,bilateral_filter_contrast,0.31274414,0.30656433,0.3366495699999999,0.118799848,0.07018407,0.32339859,0.065265657,0.233952835,0.281820925
1809,image (23)_Train_Grape_spot,image (23)_Train_Grape_spot_bilateral_filter_horizontal_flip,,bilateral_filter_horizontal_flip,0.31274414,0.30656433,0.3366495699999999,0.118799848,0.07018407,0.32339859,0.065265657,0.233952835,0.281820925
1810,image (23)_Train_Grape_spot,image (23)_Train_Grape_spot_bilateral_filter_perspective_transformation,,bilateral_filter_perspective_transformation,0.31274414,0.30656433,0.3366495699999999,0.118799848,0.07018407,0.32339859,0.065265657,0.233952835,0.281820925
1811,image (23)_Train_Grape_spot,image (23)_Train_Grape_spot_bilateral_filter_rotation,,bilateral_filter_rotation,0.31274414,0.30656433,0.3366495699999999,0.118799848,0.07018407,0.32339859,0.065265657,0.233952835,0.281820925
1812,image (23)_Train_Grape_spot,image (23)_Train_Grape_spot_bilateral_filter_scale_zoom,,bilateral_filter_scale_zoom,0.31274414,0.30656433,0.3366495699999999,0.118799848,0.07018407,0.32339859,0.065265657,0.233952835,0.281820925
1813,image (23)_Train_Grape_spot,image (23)_Train_Grape_spot_canny_edge,,canny_edge,0.352411675,0.246363105,0.447480575,0.0,0.0,0.3656802,0.0034498131,0.3475355049999999,0.261257005
1814,image (23)_Train_Grape_spot,image (23)_Train_Grape_spot_canny_edge_affine_transformation,,canny_edge_affine_transformation,0.32737492,0.33397116,0.355510825,0.09704417,0.0416775199999999,0.34633964,0.07079721,0.2024263,0.29469596
1815,image (23)_Train_Grape_spot,image (23)_Train_Grape_spot_canny_edge_contrast,,canny_edge_contrast,0.32737492,0.33397116,0.355510825,0.09704417,0.0416775199999999,0.34633964,0.07079721,0.2024263,0.29469596
1816,image (23)_Train_Grape_spot,image (23)_Train_Grape_spot_canny_edge_horizontal_flip,,canny_edge_horizontal_flip,0.32737492,0.33397116,0.355510825,0.09704417,0.0416775199999999,0.34633964,0.07079721,0.2024263,0.29469596
1817,image (23)_Train_Grape_spot,image (23)_Train_Grape_spot_canny_edge_perspective_transformation,,canny_edge_perspective_transformation,0.32737492,0.33397116,0.355510825,0.09704417,0.0416775199999999,0.34633964,0.07079721,0.2024263,0.29469596
1818,image (23)_Train_Grape_spot,image (23)_Train_Grape_spot_canny_edge_rotation,,canny_edge_rotation,0.32737492,0.33397116,0.355510825,0.09704417,0.0416775199999999,0.34633964,0.07079721,0.2024263,0.29469596
1819,image (23)_Train_Grape_spot,image (23)_Train_Grape_spot_canny_edge_scale_zoom,,canny_edge_scale_zoom,0.32737492,0.33397116,0.355510825,0.09704417,0.0416775199999999,0.34633964,0.07079721,0.2024263,0.29469596
1820,image (23)_Train_Grape_spot,image (23)_Train_Grape_spot_hsv,,hsv,0.352411675,0.246363105,0.447480575,0.0,0.0,0.3656802,0.0034498131,0.3475355049999999,0.261257005
1821,image (23)_Train_Grape_spot,image (23)_Train_Grape_spot_hsv_affine_transformation,,hsv_affine_transformation,0.33598274,0.33682604,0.3513412449999999,0.083905483,0.043903201,0.347248475,0.066559935,0.200050605,0.307282995
1822,image (23)_Train_Grape_spot,image (23)_Train_Grape_spot_hsv_contrast,,hsv_contrast,0.33598274,0.33682604,0.3513412449999999,0.083905483,0.043903201,0.347248475,0.066559935,0.200050605,0.307282995
1823,image (23)_Train_Grape_spot,image (23)_Train_Grape_spot_hsv_horizontal_flip,,hsv_horizontal_flip,0.33598274,0.33682604,0.3513412449999999,0.083905483,0.043903201,0.347248475,0.066559935,0.200050605,0.307282995
1824,image (23)_Train_Grape_spot,image (23)_Train_Grape_spot_hsv_perspective_transformation,,hsv_perspective_transformation,0.33598274,0.33682604,0.3513412449999999,0.083905483,0.043903201,0.347248475,0.066559935,0.200050605,0.307282995
1825,image (23)_Train_Grape_spot,image (23)_Train_Grape_spot_hsv_rotation,,hsv_rotation,0.33598274,0.33682604,0.3513412449999999,0.083905483,0.043903201,0.347248475,0.066559935,0.200050605,0.307282995
1826,image (23)_Train_Grape_spot,image (23)_Train_Grape_spot_hsv_scale_zoom,,hsv_scale_zoom,0.33598274,0.33682604,0.3513412449999999,0.083905483,0.043903201,0.347248475,0.066559935,0.200050605,0.307282995
1827,image (23)_Train_Grape_spot,image (23)_Train_Grape_spot_lab,,lab,0.352411675,0.246363105,0.447480575,0.0,0.0,0.3656802,0.0034498131,0.3475355049999999,0.261257005
1828,image (23)_Train_Grape_spot,image (23)_Train_Grape_spot_lab_affine_transformation,,lab_affine_transformation,0.32782099,0.333406745,0.3545095099999999,0.096200307,0.0413151065,0.34596595,0.0703573919999999,0.201727825,0.29483574
1829,image (23)_Train_Grape_spot,image (23)_Train_Grape_spot_lab_contrast,,lab_contrast,0.32782099,0.333406745,0.3545095099999999,0.096200307,0.0413151065,0.34596595,0.0703573919999999,0.201727825,0.29483574
1830,image (23)_Train_Grape_spot,image (23)_Train_Grape_spot_lab_horizontal_flip,,lab_horizontal_flip,0.32782099,0.333406745,0.3545095099999999,0.096200307,0.0413151065,0.34596595,0.0703573919999999,0.201727825,0.29483574
1831,image (23)_Train_Grape_spot,image (23)_Train_Grape_spot_lab_perspective_transformation,,lab_perspective_transformation,0.32782099,0.333406745,0.3545095099999999,0.096200307,0.0413151065,0.34596595,0.0703573919999999,0.201727825,0.29483574
